AudioMothCode,AudioMothID,SourceFile,Directory,FileName,FileSize,Encoding,NumChannels,SampleRate,AvgBytesPerSec,BitsPerSample,StartDateTime,Duration,Error,Comment,Artist,FileCreateDate,FileType,FileTypeExtension,MIMEType
AM-24,243B1F075C79FAFC,GRABADOR-SDZG-AM-24/20190709_124000.WAV,GRABADOR-SDZG-AM-24,20190709_124000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,09.07.2019 12:40,60.00046875,nan,Recorded at 12:40:00 09/07/2019 (UTC) by AudioMoth 243B1F075C79FAFC at gain setting 2 while battery state was 3.6V.,AudioMoth 243B1F075C79FAFC,2019:12:09 07:30:29-08:00,WAV,WAV,audio/x-wav
AM-24,243B1F075C79FAFC,GRABADOR-SDZG-AM-24/20190624_133000.WAV,GRABADOR-SDZG-AM-24,20190624_133000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 13:30,60.00046875,nan,Recorded at 13:30:00 24/06/2019 (UTC) by AudioMoth 243B1F075C79FAFC at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F075C79FAFC,2019:12:09 04:24:37-08:00,WAV,WAV,audio/x-wav
AM-24,243B1F075C79FAFC,GRABADOR-SDZG-AM-24/20190619_140000.WAV,GRABADOR-SDZG-AM-24,20190619_140000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 14:00,60.00046875,nan,Recorded at 14:00:00 19/06/2019 (UTC) by AudioMoth 243B1F075C79FAFC at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F075C79FAFC,2019:12:09 03:22:53-08:00,WAV,WAV,audio/x-wav
AM-24,243B1F075C79FAFC,GRABADOR-SDZG-AM-24/20190704_150000.WAV,GRABADOR-SDZG-AM-24,20190704_150000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,04.07.2019 15:00,60.00046875,nan,Recorded at 15:00:00 04/07/2019 (UTC) by AudioMoth 243B1F075C79FAFC at gain setting 2 while battery state was 3.9V.,AudioMoth 243B1F075C79FAFC,2019:12:09 06:29:34-08:00,WAV,WAV,audio/x-wav
AM-24,243B1F075C79FAFC,GRABADOR-SDZG-AM-24/20190707_163000.WAV,GRABADOR-SDZG-AM-24,20190707_163000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,07.07.2019 16:30,60.00046875,nan,Recorded at 16:30:00 07/07/2019 (UTC) by AudioMoth 243B1F075C79FAFC at gain setting 2 while battery state was 3.7V.,AudioMoth 243B1F075C79FAFC,2019:12:09 07:07:38-08:00,WAV,WAV,audio/x-wav
AM-24,243B1F075C79FAFC,GRABADOR-SDZG-AM-24/20190711_175000.WAV,GRABADOR-SDZG-AM-24,20190711_175000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,11.07.2019 17:50,60.00046875,nan,Recorded at 17:50:00 11/07/2019 (UTC) by AudioMoth 243B1F075C79FAFC at gain setting 2 while battery state was 3.6V.,AudioMoth 243B1F075C79FAFC,2019:12:09 07:50:11-08:00,WAV,WAV,audio/x-wav
AM-24,243B1F075C79FAFC,GRABADOR-SDZG-AM-24/20190701_185000.WAV,GRABADOR-SDZG-AM-24,20190701_185000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,01.07.2019 18:50,60.00046875,nan,Recorded at 18:50:00 01/07/2019 (UTC) by AudioMoth 243B1F075C79FAFC at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F075C79FAFC,2019:12:09 05:54:17-08:00,WAV,WAV,audio/x-wav
AM-24,243B1F075C79FAFC,GRABADOR-SDZG-AM-24/20190718_195000.WAV,GRABADOR-SDZG-AM-24,20190718_195000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,18.07.2019 19:50,60.00046875,nan,Recorded at 19:50:00 18/07/2019 (UTC) by AudioMoth 243B1F075C79FAFC at gain setting 2 while battery state was 3.6V.,AudioMoth 243B1F075C79FAFC,2019:12:09 02:33:33-08:00,WAV,WAV,audio/x-wav
AM-24,243B1F075C79FAFC,GRABADOR-SDZG-AM-24/20190620_201000.WAV,GRABADOR-SDZG-AM-24,20190620_201000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 20:10,60.00046875,nan,Recorded at 20:10:00 20/06/2019 (UTC) by AudioMoth 243B1F075C79FAFC at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F075C79FAFC,2019:12:09 03:38:26-08:00,WAV,WAV,audio/x-wav
AM-24,243B1F075C79FAFC,GRABADOR-SDZG-AM-24/20190615_215000.WAV,GRABADOR-SDZG-AM-24,20190615_215000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 21:50,60.00046875,nan,Recorded at 21:50:00 15/06/2019 (UTC) by AudioMoth 243B1F075C79FAFC at gain setting 2 while battery state was 4.7V.,AudioMoth 243B1F075C79FAFC,2019:12:09 02:37:25-08:00,WAV,WAV,audio/x-wav
AM-24,243B1F075C79FAFC,GRABADOR-SDZG-AM-24/20190620_225000.WAV,GRABADOR-SDZG-AM-24,20190620_225000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 22:50,60.00046875,nan,Recorded at 22:50:00 20/06/2019 (UTC) by AudioMoth 243B1F075C79FAFC at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F075C79FAFC,2019:12:09 03:39:49-08:00,WAV,WAV,audio/x-wav
AM-24,243B1F075C79FAFC,GRABADOR-SDZG-AM-24/20190623_234000.WAV,GRABADOR-SDZG-AM-24,20190623_234000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 23:40,60.00046875,nan,Recorded at 23:40:00 23/06/2019 (UTC) by AudioMoth 243B1F075C79FAFC at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F075C79FAFC,2019:12:09 04:17:28-08:00,WAV,WAV,audio/x-wav
AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190627_004000.WAV,GRABADOR-SDZG-AM-25,20190627_004000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 00:40,60.00046875,nan,Recorded at 00:40:00 27/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.1V.,AudioMoth 24E144035BA455E9,2019:12:08 18:07:28-08:00,WAV,WAV,audio/x-wav
AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190630_013000.WAV,GRABADOR-SDZG-AM-25,20190630_013000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,30.06.2019 01:30,60.00046875,nan,Recorded at 01:30:00 30/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.0V.,AudioMoth 24E144035BA455E9,2019:12:08 18:45:01-08:00,WAV,WAV,audio/x-wav
AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190629_020000.WAV,GRABADOR-SDZG-AM-25,20190629_020000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 02:00,60.00046875,nan,Recorded at 02:00:00 29/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.0V.,AudioMoth 24E144035BA455E9,2019:12:08 18:32:49-08:00,WAV,WAV,audio/x-wav
AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190624_031000.WAV,GRABADOR-SDZG-AM-25,20190624_031000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 03:10,60.00046875,nan,Recorded at 03:10:00 24/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.2V.,AudioMoth 24E144035BA455E9,2019:12:08 17:31:30-08:00,WAV,WAV,audio/x-wav
AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190704_041000.WAV,GRABADOR-SDZG-AM-25,20190704_041000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,04.07.2019 04:10,60.00046875,nan,Recorded at 04:10:00 04/07/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 3.6V.,AudioMoth 24E144035BA455E9,2019:12:08 19:36:08-08:00,WAV,WAV,audio/x-wav
AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190702_052000.WAV,GRABADOR-SDZG-AM-25,20190702_052000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,02.07.2019 05:20,60.00046875,nan,Recorded at 05:20:00 02/07/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 3.8V.,AudioMoth 24E144035BA455E9,2019:12:08 19:11:52-08:00,WAV,WAV,audio/x-wav
AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190627_061000.WAV,GRABADOR-SDZG-AM-25,20190627_061000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 06:10,60.00046875,nan,Recorded at 06:10:00 27/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.1V.,AudioMoth 24E144035BA455E9,2019:12:08 18:10:19-08:00,WAV,WAV,audio/x-wav
AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190624_073000.WAV,GRABADOR-SDZG-AM-25,20190624_073000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 07:30,60.00046875,nan,Recorded at 07:30:00 24/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.2V.,AudioMoth 24E144035BA455E9,2019:12:08 17:33:45-08:00,WAV,WAV,audio/x-wav
AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190619_085000.WAV,GRABADOR-SDZG-AM-25,20190619_085000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 08:50,60.00046875,nan,Recorded at 08:50:00 19/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.4V.,AudioMoth 24E144035BA455E9,2019:12:08 16:32:37-08:00,WAV,WAV,audio/x-wav
AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190619_092000.WAV,GRABADOR-SDZG-AM-25,20190619_092000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 09:20,60.00046875,nan,Recorded at 09:20:00 19/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.4V.,AudioMoth 24E144035BA455E9,2019:12:08 16:32:53-08:00,WAV,WAV,audio/x-wav
AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190702_103000.WAV,GRABADOR-SDZG-AM-25,20190702_103000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,02.07.2019 10:30,60.00046875,nan,Recorded at 10:30:00 02/07/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 3.8V.,AudioMoth 24E144035BA455E9,2019:12:08 19:14:33-08:00,WAV,WAV,audio/x-wav
AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190703_110000.WAV,GRABADOR-SDZG-AM-25,20190703_110000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,03.07.2019 11:00,60.00046875,nan,Recorded at 11:00:00 03/07/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 3.7V.,AudioMoth 24E144035BA455E9,2019:12:08 19:27:14-08:00,WAV,WAV,audio/x-wav
AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190627_121000.WAV,GRABADOR-SDZG-AM-25,20190627_121000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 12:10,60.00046875,nan,Recorded at 12:10:00 27/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.0V.,AudioMoth 24E144035BA455E9,2019:12:08 18:13:25-08:00,WAV,WAV,audio/x-wav
AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190617_135000.WAV,GRABADOR-SDZG-AM-25,20190617_135000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 13:50,60.00046875,nan,Recorded at 13:50:00 17/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.5V.,AudioMoth 24E144035BA455E9,2019:12:08 16:10:25-08:00,WAV,WAV,audio/x-wav
AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190620_141000.WAV,GRABADOR-SDZG-AM-25,20190620_141000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 14:10,60.00046875,nan,Recorded at 14:10:00 20/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.3V.,AudioMoth 24E144035BA455E9,2019:12:08 16:47:47-08:00,WAV,WAV,audio/x-wav
AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190623_150000.WAV,GRABADOR-SDZG-AM-25,20190623_150000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 15:00,60.00046875,nan,Recorded at 15:00:00 23/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.2V.,AudioMoth 24E144035BA455E9,2019:12:08 17:25:17-08:00,WAV,WAV,audio/x-wav
AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190630_164000.WAV,GRABADOR-SDZG-AM-25,20190630_164000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,30.06.2019 16:40,60.00046875,nan,Recorded at 16:40:00 30/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 3.9V.,AudioMoth 24E144035BA455E9,2019:12:08 18:52:52-08:00,WAV,WAV,audio/x-wav
AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190628_174000.WAV,GRABADOR-SDZG-AM-25,20190628_174000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 17:40,60.00046875,nan,Recorded at 17:40:00 28/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.0V.,AudioMoth 24E144035BA455E9,2019:12:08 18:28:35-08:00,WAV,WAV,audio/x-wav
AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190620_181000.WAV,GRABADOR-SDZG-AM-25,20190620_181000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 18:10,60.00046875,nan,Recorded at 18:10:00 20/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.3V.,AudioMoth 24E144035BA455E9,2019:12:08 16:49:51-08:00,WAV,WAV,audio/x-wav
AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190621_195000.WAV,GRABADOR-SDZG-AM-25,20190621_195000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 19:50,60.00046875,nan,Recorded at 19:50:00 21/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.3V.,AudioMoth 24E144035BA455E9,2019:12:08 17:02:58-08:00,WAV,WAV,audio/x-wav
AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190618_200000.WAV,GRABADOR-SDZG-AM-25,20190618_200000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 20:00,60.00046875,nan,Recorded at 20:00:00 18/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.4V.,AudioMoth 24E144035BA455E9,2019:12:08 16:25:59-08:00,WAV,WAV,audio/x-wav
AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190627_212000.WAV,GRABADOR-SDZG-AM-25,20190627_212000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 21:20,60.00046875,nan,Recorded at 21:20:00 27/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.1V.,AudioMoth 24E144035BA455E9,2019:12:08 18:18:04-08:00,WAV,WAV,audio/x-wav
AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190626_222000.WAV,GRABADOR-SDZG-AM-25,20190626_222000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 22:20,60.00046875,nan,Recorded at 22:20:00 26/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.1V.,AudioMoth 24E144035BA455E9,2019:12:08 18:06:16-08:00,WAV,WAV,audio/x-wav
AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190623_232000.WAV,GRABADOR-SDZG-AM-25,20190623_232000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 23:20,60.00046875,nan,Recorded at 23:20:00 23/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.2V.,AudioMoth 24E144035BA455E9,2019:12:08 17:29:30-08:00,WAV,WAV,audio/x-wav
AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190704_003000.WAV,GRABADOR-SDZG-AM-26,20190704_003000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,04.07.2019 00:30,60.00046875,nan,Recorded at 00:30:00 04/07/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 3.8V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:55:49-08:00,WAV,WAV,audio/x-wav
AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190701_014000.WAV,GRABADOR-SDZG-AM-26,20190701_014000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,01.07.2019 01:40,60.00046875,nan,Recorded at 01:40:00 01/07/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 3.9V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:42:21-08:00,WAV,WAV,audio/x-wav
AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190622_024000.WAV,GRABADOR-SDZG-AM-26,20190622_024000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 02:40,60.00046875,nan,Recorded at 02:40:00 22/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.2V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:01:42-08:00,WAV,WAV,audio/x-wav
AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190706_031000.WAV,GRABADOR-SDZG-AM-26,20190706_031000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,06.07.2019 03:10,60.00046875,nan,Recorded at 03:10:00 06/07/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 3.6V.,AudioMoth 2466C2065BA446CE,2019:12:19 18:05:25-08:00,WAV,WAV,audio/x-wav
AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190621_040000.WAV,GRABADOR-SDZG-AM-26,20190621_040000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 04:00,60.00046875,nan,Recorded at 04:00:00 21/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.2V.,AudioMoth 2466C2065BA446CE,2019:12:19 16:57:25-08:00,WAV,WAV,audio/x-wav
AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190623_051000.WAV,GRABADOR-SDZG-AM-26,20190623_051000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 05:10,60.00046875,nan,Recorded at 05:10:00 23/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.1V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:06:42-08:00,WAV,WAV,audio/x-wav
AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190705_061000.WAV,GRABADOR-SDZG-AM-26,20190705_061000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,05.07.2019 06:10,60.00046875,nan,Recorded at 06:10:00 05/07/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 3.7V.,AudioMoth 2466C2065BA446CE,2019:12:19 18:01:26-08:00,WAV,WAV,audio/x-wav
AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190701_071000.WAV,GRABADOR-SDZG-AM-26,20190701_071000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,01.07.2019 07:10,60.00046875,nan,Recorded at 07:10:00 01/07/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 3.9V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:43:23-08:00,WAV,WAV,audio/x-wav
AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190703_083000.WAV,GRABADOR-SDZG-AM-26,20190703_083000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,03.07.2019 08:30,60.00046875,nan,Recorded at 08:30:00 03/07/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 3.8V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:52:45-08:00,WAV,WAV,audio/x-wav
AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190614_091000.WAV,GRABADOR-SDZG-AM-26,20190614_091000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 09:10,60.00046875,nan,Recorded at 09:10:00 14/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065BA446CE,2019:12:19 16:40:16-08:00,WAV,WAV,audio/x-wav
AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190624_101000.WAV,GRABADOR-SDZG-AM-26,20190624_101000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 10:10,60.00046875,nan,Recorded at 10:10:00 24/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.1V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:12:11-08:00,WAV,WAV,audio/x-wav
AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190615_112000.WAV,GRABADOR-SDZG-AM-26,20190615_112000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 11:20,60.00046875,nan,Recorded at 11:20:00 15/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.3V.,AudioMoth 2466C2065BA446CE,2019:12:19 16:45:10-08:00,WAV,WAV,audio/x-wav
AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190611_120000.WAV,GRABADOR-SDZG-AM-26,20190611_120000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,11.06.2019 12:00,60.00046875,nan,Recorded at 12:00:00 11/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065BA446CE,2019:12:19 16:27:16-08:00,WAV,WAV,audio/x-wav
AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190630_132000.WAV,GRABADOR-SDZG-AM-26,20190630_132000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,30.06.2019 13:20,60.00046875,nan,Recorded at 13:20:00 30/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 3.9V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:40:01-08:00,WAV,WAV,audio/x-wav
AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190625_145000.WAV,GRABADOR-SDZG-AM-26,20190625_145000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 14:50,60.00046875,nan,Recorded at 14:50:00 25/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.1V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:17:34-08:00,WAV,WAV,audio/x-wav
AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190713_154000.WAV,GRABADOR-SDZG-AM-26,20190713_154000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,13.07.2019 15:40,60.00046875,nan,Recorded at 15:40:00 13/07/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 3.6V.,AudioMoth 2466C2065BA446CE,2019:12:19 18:12:52-08:00,WAV,WAV,audio/x-wav
AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190623_160000.WAV,GRABADOR-SDZG-AM-26,20190623_160000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 16:00,60.00046875,nan,Recorded at 16:00:00 23/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.1V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:08:45-08:00,WAV,WAV,audio/x-wav
AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190613_171000.WAV,GRABADOR-SDZG-AM-26,20190613_171000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 17:10,60.00046875,nan,Recorded at 17:10:00 13/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065BA446CE,2019:12:19 16:37:16-08:00,WAV,WAV,audio/x-wav
AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190626_184000.WAV,GRABADOR-SDZG-AM-26,20190626_184000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 18:40,60.00046875,nan,Recorded at 18:40:00 26/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.1V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:22:50-08:00,WAV,WAV,audio/x-wav
AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190630_195000.WAV,GRABADOR-SDZG-AM-26,20190630_195000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,30.06.2019 19:50,60.00046875,nan,Recorded at 19:50:00 30/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.0V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:41:15-08:00,WAV,WAV,audio/x-wav
AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190627_202000.WAV,GRABADOR-SDZG-AM-26,20190627_202000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 20:20,60.00046875,nan,Recorded at 20:20:00 27/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.0V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:27:41-08:00,WAV,WAV,audio/x-wav
AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190623_213000.WAV,GRABADOR-SDZG-AM-26,20190623_213000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 21:30,60.00046875,nan,Recorded at 21:30:00 23/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.1V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:09:47-08:00,WAV,WAV,audio/x-wav
AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190626_220000.WAV,GRABADOR-SDZG-AM-26,20190626_220000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 22:00,60.00046875,nan,Recorded at 22:00:00 26/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.1V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:23:27-08:00,WAV,WAV,audio/x-wav
AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190702_230000.WAV,GRABADOR-SDZG-AM-26,20190702_230000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,02.07.2019 23:00,60.00046875,nan,Recorded at 23:00:00 02/07/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 3.9V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:50:56-08:00,WAV,WAV,audio/x-wav
